TransactionID,isFraud
3531887,0.4340892273540112
3531888,0.09321236973546279
3531889,0.7914291330085712
3531890,0.08314577295430721
3531891,0.4154729604735771
3531892,0.7269173552444965
3531893,0.7819951671085897
3531894,0.5706746778072392
3531895,0.4686960442745267
3531896,0.3127736326077573
3531897,0.2386897237466856
3531898,0.4128472436332244
3531899,0.9346736834802984
3531900,0.4036237050625886
3531901,0.09782173028303633
3531902,0.07933033236726891
3531903,0.6359803755318494
3531904,0.17656625763088118
3531905,0.9407282866744774
3531906,0.6264107495221064
3531907,0.39905654560029596
3531908,0.17950299068878336
3531909,0.0035764938027995313
3531910,0.023779059012147746
3531911,0.133632916075723
3531912,0.6310276253314423
3531913,0.40083785533699207
3531914,0.38721711783930446
3531915,0.633102415674909
3531916,0.19129617068508356
3531917,0.5367546401923907
3531918,0.7197539618918419
3531919,0.7063353656656596
3531920,0.4037759372880311
3531921,0.576948187087624
3531922,0.08130357032743417
3531923,0.018853672072516495
3531924,0.24217738330147376
3531925,0.7095349401862243
3531926,0.6534206002959857
3531927,0.35431221865943147
3531928,0.08861842510945304
3531929,0.15193161497194302
3531930,0.7859780631436147
3531931,0.0063976074489733
3531932,0.042856261947339214
3531933,0.5778386492569526
3531934,0.2627902047234384
3531935,0.17502254578528706
3531936,0.07973885428870937
3531937,0.8245053416168218
3531938,0.6502127397175803
3531939,0.00440895356724425
3531940,0.6006102777949065
3531941,0.7281402232225442
3531942,0.6487800225072454
3531943,0.33435592279706483
3531944,0.5957112906209533
3531945,0.5689631251156194
3531946,0.6395990704199297
3531947,0.9361233582043534
3531948,0.9433362752050318
3531949,0.5051452565209349
3531950,0.9411337254116051
3531951,0.34443022753900226
3531952,0.3559671178393044
3531953,0.3804776623296541
3531954,0.9384852700869457
3531955,0.5518822840229389
3531956,0.473574605352408
3531957,0.5654980113461182
3531958,0.3272962015169266
3531959,0.4180335450453228
3531960,0.005788678547203552
3531961,0.4288541730899673
3531962,0.3834402170561756
3531963,0.35314022322254424
3531964,0.5750535703274341
3531965,0.23310414996608497
3531966,0.280650127952149
3531967,0.06222636739224271
3531968,0.5456625377690079
3531969,0.1452333970524758
3531970,0.9768319895788371
3531971,0.23592526361225874
3531972,0.35309397545785287
3531973,0.0895587963248443
3531974,0.2628060060430413
3531975,0.2375824751803663
3531976,0.5520061894925079
3531977,0.5200659416044892
3531978,0.029868348029845223
3531979,0.003545661959671949
3531980,0.035687858420176355
3531981,0.8285441203675156
3531982,0.9765481439230437
3531983,0.06238052660788062
3531984,0.7224852777949066
3531985,0.6894063714003823
3531986,0.08960504408953568
3531987,0.9706561787013628
3531988,0.028742985755688476
3531989,0.8634999152124314
3531990,0.945324350989702
3531991,0.3928944163532096
3531992,0.9669296687118455
3531993,0.6848291915890732
3531994,0.44927159770611086
3531995,0.7689899102793366
3531996,0.49850465560831225
3531997,0.007206943331072331
3531998,0.12833754701856076
3531999,0.654590861441697
3532000,0.643424724055004
3532001,0.24840156163285437
3532002,0.5994596719491891
3532003,0.5319566273046802
3532004,0.6424213402602208
3532005,0.34577372510328663
3532006,0.5532074751803663
3532007,0.9033190479126842
3532008,0.3606421887525436
3532009,0.14255102670037614
3532010,0.6195238792625023
3532011,0.8408654883763951
3532012,0.22832521428130972
3532013,0.8135675525682925
3532014,0.5218659431460813
3532015,0.006328235801936239
3532016,0.18398131590306468
3532017,0.671649734846149
3532018,0.4410998103841648
3532019,0.280843405068755
3532020,0.6382690617870136
3532021,0.40118394277609915
3532022,0.5929911512610224
3532023,0.5479435160633903
3532024,0.5397611302953691
3532025,0.5499418048960966
3532026,0.23762101498427576
3532027,0.157689461676019
3532028,0.31984626472220506
3532029,0.6286165751988653
3532030,0.797003144847999
3532031,0.9869475319109576
3532032,0.2158884195597213
3532033,0.5639529506073873
3532034,0.7938203351421348
3532035,0.1376410556823087
3532036,0.8075609314299808
3532037,0.8768300625886416
3532038,0.5169189739162607
3532039,0.13769867268915337
3532040,0.927049546771906
3532041,0.11319140408213603
3532042,0.9783568169205155
3532043,0.6274010297835605
3532044,0.8443157643213911
3532045,0.4292640439045446
3532046,0.24187735092803847
3532047,0.6713942159462293
3532048,0.9828233874946044
3532049,0.4258440217056175
3532050,0.1946645495467719
3532051,0.17587254116051057
3532052,0.8331320913239193
3532053,0.15626348893136832
3532054,0.42049238453474747
3532055,0.6492800764629709
3532056,0.4513411851760498
3532057,0.9618018514521798
3532058,0.21398840722698403
3532059,0.578875562681137
3532060,0.4079769686131837
3532061,0.34233250601220944
3532062,0.4232055867299747
3532063,0.9780053339088611
3532064,0.26446784238761795
3532065,0.727053400752297
3532066,0.5929341123512363
3532067,0.23953258925818585
3532068,0.3949618841339335
3532069,0.5954580841092681
3532070,0.9698079176173152
3532071,0.10610778812357402
3532072,0.6067764537214034
3532073,0.935326547758525
3532074,0.5760852808780909
3532075,0.3438247672195843
3532076,0.33850974286242835
3532077,0.5644774773385953
3532078,0.6690459856940248
3532079,0.3885120552506629
3532080,0.4735009943269408
3532081,0.8783123034470001
3532082,0.017712893876795956
3532083,0.11314515631744465
3532084,0.3572304526114571
3532085,0.9398530477276931
3532086,0.6229111426281063
3532087,0.2812249491274588
3532088,0.21970000616636862
3532089,0.13274650058580503
3532090,0.35373026762039833
3532091,0.631449250786212
3532092,0.3360441589073195
3532093,0.6505154698772891
3532094,0.1244681507060492
3532095,0.5392258124190664
3532096,0.09632638589134858
3532097,0.48053643553061604
3532098,0.5513966824936795
3532099,0.8111164210396498
3532100,0.06522476413640008
3532101,0.045469260652401804
3532102,0.4539123681938706
3532103,0.5276868024295492
3532104,0.372480845717457
3532105,0.13277819957452058
3532106,0.9770587963248443
3532107,0.06735986927298514
3532108,0.3254983196645495
3532109,0.6922529213171362
3532110,0.4455509650366899
3532111,0.9752921317136338
3532112,0.5531716331627304
3532113,0.033275266695443055
3532114,0.9732279398162422
3532115,0.9217605367823889
3532116,0.8837508478756859
3532117,0.9167848553986557
3532118,0.9153434667324413
3532119,0.2003684405253746
3532120,0.9040127643830548
3532121,0.3244340429795893
3532122,0.02216809520873158
3532123,0.9802155916630697
3532124,0.47064808534254177
3532125,0.3775684852315471
3532126,0.019801751248689648
3532127,0.20457698711228958
3532128,0.36029706480853424
3532129,0.9741212924708639
3532130,0.8776858389344515
3532131,0.9793758093358821
3532132,0.16583677622248258
3532133,0.7145801859160141
3532134,0.3827592187210951
3532135,0.9882754208546587
3532136,0.6955528920268853
3532137,0.8844588240735031
3532138,0.49162780569772463
3532139,0.7480300379231671
3532140,0.772848708145773
3532141,0.7747502620706666
3532142,0.6713890130727015
3532143,0.4672881852377135
3532144,0.7937584787568601
3532145,0.3008571252389468
3532146,0.8985002235308627
3532147,0.6510781510143676
3532148,0.1725581180242955
3532149,0.9673831858543502
3532150,0.24184690448295
3532151,0.0845486218166122
3532152,0.8595416846519084
3532153,0.4148345486218166
3532154,0.4483632145279645
3532155,0.9402952919775545
3532156,0.6922346149102793
3532157,0.1940118779675649
3532158,0.0826370475427021
3532159,0.9091543596226181
3532160,0.38616266880434114
3532161,0.8115455617561818
3532162,0.1298768267867053
3532163,0.5726770133193563
3532164,0.5163231485478201
3532165,0.28078559536289077
3532166,0.5738975689091693
3532167,0.22519578220386013
3532168,0.3554988592218043
3532169,0.09438397977431091
3532170,0.725432609298884
3532171,0.3370845409138558
3532172,0.4873897761608189
3532173,0.255924724055004
3532174,0.2263442683603626
3532175,0.24692452364802367
3532176,0.12469168156872418
3532177,0.602639205771721
3532178,0.9784577912067584
3532179,0.21758956650428563
3532180,0.90470879324166
3532181,0.9069080671517543
3532182,0.5673583276808288
3532183,0.5839065486834804
3532184,0.6151316905099588
3532185,0.9008099139791577
3532186,0.33979003514830114
3532187,0.952986642103965
3532188,0.6065109144724671
3532189,0.31676635629277916
3532190,0.3720863908244435
3532191,0.6256906332860578
3532192,0.9879605506567182
3532193,0.20198422180427944
3532194,0.4764907196152186
3532195,0.17832367268915336
3532196,0.19449613060368748
3532197,0.8799799207621631
3532198,0.6067097798606401
3532199,0.4515882253191095
3532200,0.27769084910895975
3532201,0.0020271936856385273
3532202,0.26530030215206263
3532203,0.40184220262687304
3532204,0.8957060877474256
3532205,0.8459147807855952
3532206,0.9128578420792995
3532207,0.9638621893691804
3532208,0.9632571144478016
3532209,0.34287379755811803
3532210,0.022106431522476412
3532211,0.5098199420361349
3532212,0.5769728525621262
3532213,0.477677552876611
3532214,0.285641610655485
3532215,0.7410973052969106
3532216,0.4486152648455325
3532217,0.9054996300178825
3532218,0.6294130002466547
3532219,0.7113526700376149
3532220,0.07364185731023
3532221,0.07390392797681446
3532222,0.03818523771351051
3532223,0.5962518113707836
3532224,0.6669621384966393
3532225,0.4323106154035888
3532226,0.47059374421902944
3532227,0.21704846765739655
3532228,0.567444656841586
3532229,0.4613779136091755
3532230,0.7046001109946353
3532231,0.7840107988530554
3532232,0.21563791083430967
3532233,0.5563606092372202
3532234,0.8959837670345934
3532235,0.9669430612937041
3532236,0.0878399210704816
3532237,0.12792131713633842
3532238,0.3969445643460566
3532239,0.5540794382438182
3532240,0.7973295769871123
3532241,0.10204569279151508
3532242,0.6278985786520318
3532243,0.017974964543380403
3532244,0.2798760559906271
3532245,0.09573287291114263
3532246,0.6627535919097244
3532247,0.1429980884257261
3532248,0.35316469599802675
3532249,0.09134704322624407
3532250,0.13856601097613616
3532251,0.11126441388666214
3532252,0.8174623851513844
3532253,0.008501880742430783
3532254,0.1248304248627983
3532255,0.32410144447185046
3532256,0.9860871307886786
3532257,0.5142236927298514
3532258,0.5414586159585619
3532259,0.28476964759203305
3532260,0.5693408151939323
3532261,0.211629771227724
3532262,0.6949588009496207
3532263,0.03153326755873466
3532264,0.8478013041869643
3532265,0.5791143167663563
3532266,0.23989043133748536
3532267,0.4762802922858728
3532268,0.6032173028303632
3532269,0.003291299253869396
3532270,0.4433549670099278
3532271,0.03826231732132947
3532272,0.5542948757476722
3532273,0.8061806283529629
3532274,0.15778966516618365
3532275,0.14215792070049948
3532276,0.21591944410186842
3532277,0.02427236850218906
3532278,0.7997812866128137
3532279,0.059482333353887896
3532280,0.19918912252574458
3532281,0.13428809274218412
3532282,0.6161387355861133
3532283,0.347844854165382
3532284,0.24508232102115066
3532285,0.04684127767157921
3532286,0.07945365973977925
3532287,0.03285903681322069
3532288,0.9654153434667324
3532289,0.46065856816920514
3532290,0.9136428978849356
3532291,0.23919343898378245
3532292,0.9710914857865203
3532293,0.8478972682986989
3532294,0.9433507276314979
3532295,0.4250926882284023
3532296,0.894425217364494
3532297,0.6959076509218721
3532298,0.267928716778689
3532299,0.9065376996361844
3532300,0.721453952642289
3532301,0.6837275312943208
3532302,0.14371492877844239
3532303,0.8688725565764321
3532304,0.22485663192945674
3532305,0.9423506197200467
3532306,0.509226429055929
3532307,0.30758212832213105
3532308,0.9502765230930506
3532309,0.27114293642473947
3532310,0.3452241474995375
3532311,0.8600876009742863
3532312,0.539112312696553
3532313,0.949650443978541
3532314,0.40623188629216256
3532315,0.72255195165567
3532316,0.8432603517913301
3532317,0.48241814145649625
3532318,0.7955952858111859
3532319,0.9790992862428316
3532320,0.5180616791021767
3532321,0.9585049639267436
3532322,0.10193778134056854
3532323,0.1587454523031387
3532324,0.9066068785842017
3532325,0.8232445119319233
3532326,0.20567479342665101
3532327,0.005241413331688968
3532328,0.9330409446876734
3532329,0.2923109237220201
3532330,0.554598569402479
3532331,0.02707806622679904
3532332,0.6112335820435346
3532333,0.3575337608682247
3532334,0.5466073410618487
3532335,0.4823717009927853
3532336,0.1810291669235987
3532337,0.625369982117531
3532338,0.6436569263735586
3532339,0.12702719368563853
3532340,0.8579064407720294
3532341,0.9044052922858729
3532342,0.6694548930135042
3532343,0.3323981007584633
3532344,0.34437627181352903
3532345,0.9058927360177592
3532346,0.7570379462909292
3532347,0.880232934574829
3532348,0.9196894077202935
3532349,0.36178046186101004
3532350,0.9549831966454955
3532351,0.19890392797681444
3532352,0.7688584895480052
3532353,0.28225319109576363
3532354,0.6297481038416477
3532355,0.37977122772399335
3532356,0.029521489794659926
3532357,0.35204530739347595
3532358,0.5468381944872664
3532359,0.9492979974717889
3532360,0.23749768761176543
3532361,0.7894400937288031
3532362,0.45521906024542147
3532363,0.5641662684220262
3532364,0.6761037799839674
3532365,0.5708109160140593
3532366,0.9432900274403404
3532367,0.648423914719122
3532368,0.6696213849663933
3532369,0.3209286551150028
3532370,0.31538663131281985
3532371,0.35133656039958067
3532372,0.2094098785225381
3532373,0.08554294875747673
3532374,0.45793284053770733
3532375,0.6036466362459147
3532376,0.5733543503730653
3532377,0.6402985678608867
3532378,0.5899308981315903
3532379,0.6593206588764876
3532380,0.255534315841401
3532381,0.6597320712832213
3532382,0.922895919405562
3532383,0.13307794289942654
3532384,0.7778199574520566
3532385,0.22812480730098045
3532386,0.665907304063637
3532387,0.6252179425911081
3532388,0.7631894770919405
3532389,0.8858027070358265
3532390,0.6359069572054018
3532391,0.7367278550286736
3532392,0.6275442051550841
3532393,0.736935391872726
3532394,0.6624462369735463
3532395,0.1671933773200962
3532396,0.9100074381821546
3532397,0.3538878954183881
3532398,0.1191265338841956
3532399,0.34518560769562806
3532400,0.06507831288154406
3532401,0.7503563004871431
3532402,0.9189012687303447
3532403,0.6269291098846889
3532404,0.7611148794474933
3532405,0.4818652879694148
3532406,0.8402530908922734
3532407,0.6730294598261084
3532408,0.46366852685453536
3532409,0.7380499630017882
3532410,0.3635690941604489
3532411,0.796547604365789
3532412,0.6886966609113893
3532413,0.016980637602515877
3532414,0.5465065594746253
3532415,0.7113137448356662
3532416,0.40214994296109025
3532417,0.37725380773262623
3532418,0.09866960596904482
3532419,0.10645464635875933
3532420,0.2216481932539927
3532421,0.9563767959548621
3532422,0.2753420407596966
3532423,0.5265828297465622
3532424,0.4706249614601961
3532425,0.6313403758401678
3532426,0.6087456450021582
3532427,0.7898231793796634
3532428,0.6996957282481346
3532429,0.4217383763951409
3532430,0.3388882037368194
3532431,0.22689962693469815
3532432,0.06809212554726521
3532433,0.17764537214034656
3532434,0.566220247271382
3532435,0.07447431707467472
3532436,0.33312264907196154
3532437,0.14099401862243324
3532438,0.43576956280446444
3532439,0.33614571129062093
3532440,0.7455808333847198
3532441,0.5745130495776037
3532442,0.589437974039588
3532443,0.6949959918603934
3532444,0.5234701624838133
3532445,0.16974471233890362
3532446,0.7699345208731577
3532447,0.5036813220694334
3532448,0.9303281278904852
3532449,0.4736225874082753
3532450,0.6928200345316643
3532451,0.7289659385213048
3532452,0.9861950422396251
3532453,0.8019439477091941
3532454,0.10382623173213294
3532455,0.5439662082999321
3532456,0.7452717441573657
3532457,0.548798136215083
3532458,0.3523617191835728
3532459,0.6241106940247888
3532460,0.09344360855891966
3532461,0.5550068986248997
3532462,0.2774942961090214
3532463,0.4133471048899303
3532464,0.7567041915890732
3532465,0.72817606524018
3532466,0.7681310507492137
3532467,0.22293156872417833
3532468,0.7711768514521797
3532469,0.9747288724794968
3532470,0.020649626934698156
3532471,0.2545448063760251
3532472,0.6425828220386015
3532473,0.8173675772337671
3532474,0.4476423274958377
3532475,0.1858466424122834
3532476,0.7491513535179133
3532477,0.6336635552198311
3532478,0.25544952827280015
3532479,0.7797218967749892
3532480,0.5162938582968489
3532481,0.969309405253746
3532482,0.8582856724424985
3532483,0.23728186470987236
3532484,0.17504778935684775
3532485,0.9712232919158907
3532486,0.8435486295245729
3532487,0.5678830471110562
3532488,0.3105306160202257
3532489,0.8167696321761115
3532490,0.3964435468952334
3532491,0.042794598261084046
3532492,0.33792470863908247
3532493,0.0371677868903003
3532494,0.5257368810507492
3532495,0.3368301782080533
3532496,0.4624213788000247
3532497,0.682006536350743
3532498,0.1637093790466794
3532499,0.7172812480730097
3532500,0.8559777162853794
3532501,0.4970324350989702
3532502,0.13683171980020967
3532503,0.6499502836529568
3532504,0.2824171779613985
3532505,0.32854412036751557
3532506,0.06547912684220263
3532507,0.68940309551705
3532508,0.8672831750632053
3532509,0.3127092711352285
3532510,0.7048550517974965
3532511,0.3417438105074921
3532512,0.3252559042979589
3532513,0.759643622433249
3532514,0.8901559705864217
3532515,0.17102423382869827
3532516,0.15916939014614293
3532517,0.14040050564222728
3532518,0.16593697971264723
3532519,0.6840107988530554
3532520,0.7663023370537091
3532521,0.656957205401739
3532522,0.5498146235431953
3532523,0.3642196460504409
3532524,0.9021125593512979
3532525,0.48109237220201023
3532526,0.10041160510575323
3532527,0.16471141394832584
3532528,0.3839281309736696
3532529,0.5696616590614787
3532530,0.5493883733119567
3532531,0.6377050317567984
3532532,0.30191311586606645
3532533,0.9172935808102608
3532534,0.6577289649750261
3532535,0.8460117083924278
3532536,0.908547743109083
3532537,0.1172149596102855
3532538,0.752195998026762
3532539,0.39594252944441016
3532540,0.038323981007584634
3532541,0.6628977307763457
3532542,0.48828601930073373
3532543,0.9620126641795647
3532544,0.9689565733489548
3532545,0.9675219291484245
3532546,0.3595224147499538
3532547,0.8159915135351791
3532548,0.10098199420361349
3532549,0.3174436933464882
3532550,0.7992118610100511
3532551,0.3180690016649195
3532552,0.7362264521798113
3532553,0.3797355784053771
3532554,0.47819784022938894
3532555,0.8337728155639144
3532556,0.20154005056422272
3532557,0.1032095948695813
3532558,0.7067224979959302
3532559,0.6489964235061972
3532560,0.29107784269593634
3532561,0.3654960843559228
3532562,0.27950221989270513
3532563,0.8679200453228094
3532564,0.08018591601405932
3532565,0.606331318986249
3532566,0.2569063328605784
3532567,0.7104148039094778
3532568,0.01782851328852439
3532569,0.6759970247271382
3532570,0.22619010914472468
3532571,0.5747404344206696
3532572,0.1120352099648517
3532573,0.16971388049577604
3532574,0.5472657936116421
3532575,0.04353456249614602
3532576,0.16896620829993217
3532577,0.6673616035641611
3532578,0.5565733489548006
3532579,0.08447925016957514
3532580,0.6086263643090584
3532581,0.4871265493001172
3532582,0.21499815008941234
3532583,0.44473873866929764
3532584,0.08789387679595487
3532585,0.9215911543442067
3532586,0.6831769901954738
3532587,0.09030646852068816
3532588,0.2873433356971079
3532589,0.6041730899673182
3532590,0.54456742924092
3532591,0.08987482271690202
3532592,0.6426772445581798
3532593,0.26681106246531416
3532594,0.7526368933834864
3532595,0.837557038909786
3532596,0.5973110778812358
3532597,0.30159920916322375
3532598,0.6940417463155948
3532599,0.09332798914719122
3532600,0.09392921008817907
3532601,0.7287799839674416
3532602,0.7419245621878275
3532603,0.47458935838934446
3532604,0.389903342171795
3532605,0.45074092773015967
3532606,0.5845021813529013
3532607,0.9723424878214219
3532608,0.3734352839612752
3532609,0.9623895834617994
3532610,0.36129601652586796
3532611,0.2215846025775421
3532612,0.8682401183942776
3532613,0.4834629555404822
3532614,0.9696373789850157
3532615,0.5132474794968243
3532616,0.05178208053277425
3532617,0.9620959101560091
3532618,0.6783252142813098
3532619,0.33254320312018254
3532620,0.40834078436208915
3532621,0.9074196830486526
3532622,0.48000844021705613
3532623,0.5892988453474749
3532624,0.7130060276253314
3532625,0.9502913609175556
3532626,0.7063189862489979
3532627,0.2026191650736881
3532628,0.8711221249306282
3532629,0.9551477616081888
3532630,0.06804587778257384
3532631,0.5903450083245977
3532632,0.6927084617993464
3532633,0.5201185484368256
3532634,0.11526484553246594
3532635,0.7494747024727137
3532636,0.7147437873836098
3532637,0.9090331519393229
3532638,0.5420083862613307
3532639,0.3369380896589998
3532640,0.2403188012579392
3532641,0.6752343220077696
3532642,0.8343846349509774
3532643,0.5478286674477401
3532644,0.3332440494542763
3532645,0.20303539495591047
3532646,0.38459930165875317
3532647,0.6548600619720046
3532648,0.6440772029351914
3532649,0.5596378414626627
3532650,0.4425816658444842
3532651,0.71992931799963
3532652,0.36029706480853424
3532653,0.6229458284516248
3532654,0.18368070543257076
3532655,0.6923521613122032
3532656,0.17258124190664118
3532657,0.7328490164642042
3532658,0.7381008355429487
3532659,0.7191404082136029
3532660,0.6643959656533268
3532661,0.9581538663131282
3532662,0.6355296525251279
3532663,0.16589843990873773
3532664,0.8375277486588149
3532665,0.8215886492569526
3532666,0.34654201609422214
3532667,0.27848457637047536
3532668,0.7680520441511993
3532669,0.6956742924092002
3532670,0.7742351775914164
3532671,0.14978109391379416
3532672,0.09642658938151323
3532673,0.36898605629894554
3532674,0.20271166060307086
3532675,0.5665917709810692
3532676,0.6307333739285934
3532677,0.7562397869519639
3532678,0.8357210026515386
3532679,0.9362779028180305
3532680,0.012887710427329346
3532681,0.4405947462539311
3532682,0.16221403465499168
3532683,0.2640768560769563
3532684,0.6948526237898502
3532685,0.9045677375593513
3532686,0.3898719322316088
3532687,0.8868987790590122
3532688,0.303200345316643
3532689,0.03933372387001295
3532690,0.2911605105753222
3532691,0.13583739285934512
3532692,0.5432827048775976
3532693,0.9020716108096443
3532694,0.6546525251279521
3532695,0.23623184775235864
3532696,0.3463435361040883
3532697,0.4604244388604551
3532698,0.1412637972497996
3532699,0.6856693593142998
3532700,0.9661506829253252
3532701,0.44684590244804834
3532702,0.1732364185731023
3532703,0.2015708824073503
3532704,0.9664354920762164
3532705,0.6960246192267374
3532706,0.28499414194980577
3532707,0.1994897329962385
3532708,0.7316481161743849
3532709,0.9302317783807117
3532710,0.3047047465622495
3532711,0.4370976444471851
3532712,0.3958750847875686
3532713,0.47296818153789233
3532714,0.7008975920330517
3532715,0.974623658814824
3532716,0.26322608990565455
3532717,0.9671315209348216
3532718,0.11823241043349571
3532719,0.7313236110254671
3532720,0.09668866004809767
3532721,0.420535163717087
3532722,0.2682042763766418
3532723,0.6785466254547697
3532724,0.17904822100265153
3532725,0.2874287013627675
3532726,0.2969723130048714
3532727,0.16808750077079607
3532728,0.5527829592403034
3532729,0.11262872294505766
3532730,0.776130757846704
3532731,0.9082107125238946
3532732,0.24502663100450145
3532733,0.9232830517358327
3532734,0.49599956835419623
3532735,0.6642423845347475
3532736,0.23625670592588024
3532737,0.4864131775297527
3532738,0.958504771227724
3532739,0.2838125115619412
3532740,0.6722083693038169
3532741,0.4506779151507677
3532742,0.8862906209533206
3532743,0.34275702195227226
3532744,0.7468979311833261
3532745,0.3822231300487143
3532746,0.12455293827465005
3532747,0.06255010174508233
3532748,0.4406502435715607
3532749,0.7581318986248997
3532750,0.9382902586791638
3532751,0.2639205771721033
3532752,0.1782234691989887
3532753,0.6015731947955849
3532754,0.5217715206265031
3532755,0.5923448387494605
3532756,0.03360670900906456
3532757,0.5009787183202812
3532758,0.9486509141641487
3532759,0.03964975026207067
3532760,0.20571776530801011
3532761,0.3173829931553308
3532762,0.5376610963803417
3532763,0.29848307331812296
3532764,0.1979558488006413
3532765,0.4874028796941481
3532766,0.7443344561262871
3532767,0.5498294613677006
3532768,0.30123019054079053
3532769,0.5982732240858359
3532770,0.04502990688783375
3532771,0.4721653974224579
3532772,0.5508305327742492
3532773,0.09070728248134674
3532774,0.0342310538323981
3532775,0.14924153665906148
3532776,0.8284371724116667
3532777,0.8246525636677561
3532778,0.9720278103225011
3532779,0.2484275760004933
3532780,0.6637874221495961
3532781,0.7696853610408831
3532782,0.9590096426589382
3532783,0.4229837901584757
3532784,0.32388851205525065
3532785,0.2923860763396436
3532786,0.5642454677190603
3532787,0.6571414256644262
3532788,0.6421247764691372
3532789,0.35293981624221493
3532790,0.5726874190664117
3532791,0.6756545985694025
3532792,0.5914665166183635
3532793,0.42945288894370104
3532794,0.00042393784300425477
3532795,0.7800618178454708
3532796,0.8074869350064746
3532797,0.8050427406425357
3532798,0.11971233890361965
3532799,0.5742623481531727
3532800,0.2823928978849355
3532801,0.7536148409076895
3532802,0.6930233319972867
3532803,0.454692606524018
3532804,0.00030061047049392614
3532805,0.24555250662884628
3532806,0.9604834047604366
3532807,0.4155745128568786
3532808,0.4993490627119689
3532809,0.1315517666646112
3532810,0.943125847875686
3532811,0.8726438690879941
3532812,0.2857248566319295
3532813,0.013681630387864586
3532814,0.3591969461059382
3532815,0.05909693531479312
3532816,0.8300371523709688
3532817,0.338709571745699
3532818,0.7109129308750077
3532819,0.17665875316026391
3532820,0.469423097675279
3532821,0.17608065610162177
3532822,0.6698900073996423
3532823,0.3333307640130727
3532824,0.3666676943947709
3532825,0.7133376626379725
3532826,0.7630310784978727
3532827,0.9423184389837824
3532828,0.5291572886477154
3532829,0.6234774850465561
3532830,0.6794939338348647
3532831,0.909588703212678
3532832,0.6695283113399519
3532833,0.6604905346241599
3532834,0.4131852377135105
3532835,0.4168156872417833
3532836,0.9874899796509835
3532837,0.41634742862428314
3532838,0.11655207498304249
3532839,0.4009604119134242
3532840,0.34406159431460814
3532841,0.3481762964790035
3532842,0.8336687580933587
3532843,0.48706989578837023
3532844,0.8089707174569897
3532845,0.9768221619288401
3532846,0.2190448294999075
3532847,0.024056545600295985
3532848,0.01874576062156996
3532849,0.23334309675032375
3532850,0.749485686316828
3532851,0.7013165197015477
3532852,0.09346673244126534
3532853,0.463079445951779
3532854,0.2907905284577912
3532855,0.7215219753961891
3532856,0.8479749260035765
3532857,0.3971480545106986
3532858,0.8568598923968674
3532859,0.8997803231177159
3532860,0.8150295600295985
3532861,0.9832386538817289
3532862,0.21589998150089412
3532863,0.48570423783683786
3532864,0.9238607633964359
3532865,0.3194076817537152
3532866,0.6044683048652648
3532867,0.7493893368070543
3532868,0.9161913424184498
3532869,0.9278457791206758
3532870,0.2127204476783622
3532871,0.9075198865388173
3532872,0.06236511068631683
3532873,0.8215090645618796
3532874,0.1056530184374422
3532875,0.49825318338780294
3532876,0.8950861750015416
3532877,0.4029721896774989
3532878,0.8401875732256274
3532879,0.5394913516680027
3532880,0.6562480730098045
3532881,0.2797527286181168
3532882,0.7369442560276253
3532883,0.24016444934328174
3532884,0.3890620182524511
3532885,0.430676527717827
3532886,0.5704357310230006
3532887,0.4343360747980515
3532888,0.3162267990380465
3532889,0.43970871616205215
3532890,0.0758848738977616
3532891,0.11748473823765185
3532892,0.7274551782080532
3532893,0.32150675217364494
3532894,0.41931884750570386
3532895,0.7168885274711722
3532896,0.8500801627921317
3532897,0.6148085342541776
3532898,0.16242214959610285
3532899,0.835820435345625
3532900,0.9256779151507677
3532901,0.6708525390022816
3532902,0.7906049593019671
3532903,0.4385752605290744
3532904,0.8057333739285935
3532905,0.15434420669667634
3532906,0.1886523401368934
3532907,0.34591786396990815
3532908,0.4256721341801813
3532909,0.6515481439230437
3532910,0.08573564777702411
3532911,0.005349324782635506
3532912,0.24525266695443054
3532913,0.16997595116236047
3532914,0.6619710411913424
3532915,0.5396009974101251
3532916,0.8849818092125548
3532917,0.41803181075414686
3532918,0.6024368718011962
3532919,0.6562164703705987
3532920,0.8271356832336437
3532921,0.08683788616883517
3532922,0.7917931414564963
3532923,0.8178208053277424
3532924,0.848140261762348
3532925,0.7260128260467411
3532926,0.35380310784978725
3532927,0.8219543919960536
3532928,0.6304587778257383
3532929,0.174438860455078
3532930,0.758421717950299
3532931,0.6279417432324105
3532932,0.578897337670346
3532933,0.6052348615650244
3532934,0.3471665536165752
3532935,0.186627651538509
3532936,0.018676388974532897
3532937,0.49038817290497627
3532938,0.105298452241475
3532939,0.6205072223592526
3532940,0.5696620444595177
3532941,0.4086564253561078
3532942,0.0027825738422642904
3532943,0.3512903126348893
3532944,0.496238515138435
3532945,0.7104128769192822
3532946,0.7803772661404699
3532947,0.9415349247703028
3532948,0.6939347983597459
3532949,0.32516032558426344
3532950,0.03110162175494851
3532951,0.8891564407720293
3532952,0.019023247209718198
3532953,0.4477880079546155
3532954,0.21964605044089536
3532955,0.16740920022198927
3532956,0.5404278689030031
3532957,0.6530737420608004
3532958,0.5807669035579948
3532959,0.14663624591478078
3532960,0.02147437873836098
3532961,0.7363237651846827
3532962,0.0928500955787137
3532963,0.4885841246839736
3532964,0.9158045954862181
3532965,0.4571206141703151
3532966,0.7493606246531418
3532967,0.9040672982055867
3532968,0.7273875408521921
