TransactionID,isFraud
3519139,0.44467495529382745
3519140,0.456063081951039
3519141,0.7284807223900845
3519142,0.40709170931738303
3519143,0.24236526484553247
3519144,0.7578312881544059
3519145,0.3359647187365111
3519146,0.5280319745483136
3519147,0.34665715375840167
3519148,0.04012831827711661
3519149,0.7652848862304988
3519150,0.4403468871400383
3519151,0.12454523031386816
3519152,0.4303110258525005
3519153,0.7655068755010175
3519154,0.597698402910526
3519155,0.00476939708330764
3519156,0.9603271258555837
3519157,0.8930365318801258
3519158,0.06136346118270951
3519159,0.5906925650937289
3519160,0.5981421887525437
3519161,0.762919578027687
3519162,0.2845148994881914
3519163,0.9435700191157428
3519164,0.770637727770241
3519165,0.08843372309921688
3519166,0.29450253784608743
3519167,0.37895129339581923
3519168,0.4055610046556083
3519169,0.510905608312265
3519170,0.9645258447925017
3519171,0.09320996099771844
3519172,0.9705902756366775
3519173,0.4150179980884257
3519174,0.11853022676820621
3519175,0.7521821718721096
3519176,0.4675590237096874
3519177,0.4973495213356354
3519178,0.4393019285317876
3519179,0.49672469476475306
3519180,0.03383351575507184
3519181,0.8457759893167665
3519182,0.8389576235586114
3519183,0.7253899264660542
3519184,0.06130565147684529
3519185,0.4989406612274157
3519186,0.16834429630172043
3519187,0.10820435345624961
3519188,0.6115260028056978
3519189,0.5591515413994573
3519190,0.3605985424246162
3519191,0.2528216917432324
3519192,0.3246288135135968
3519193,0.13575539942652773
3519194,0.39056034947894186
3519195,0.9925003468582353
3519196,0.5956170608003947
3519197,0.9702357094407104
3519198,0.6023732811247456
3519199,0.04531355984460751
3519200,0.7436902392165629
3519201,0.9677306221865943
3519202,0.400459394462601
3519203,0.7345510064669791
3519204,0.12166804125300612
3519205,0.12751202441881976
3519206,0.6215882638589135
3519207,0.6624098650336068
3519208,0.10177591416414873
3519209,0.37250926882284024
3519210,0.7088895911697601
3519211,0.9657959240303385
3519212,0.06775605845717457
3519213,0.8200416374406488
3519214,0.21862089165690324
3519215,0.9814083985940679
3519216,0.798109454006598
3519217,0.5545226700761546
3519218,0.13408862516957515
3519219,0.1944955765940063
3519220,0.6968998581735216
3519221,0.7302868421255472
3519222,0.9883686390053648
3519223,0.2510750678300549
3519224,0.7309633602084232
3519225,0.9924765485293211
3519226,0.5981734541684652
3519227,0.49101868409693533
3519228,0.9871238515138435
3519229,0.5146360204569279
3519230,0.9071910456619597
3519231,0.5481234728602701
3519232,0.28487852253807733
3519233,0.6892764922612074
3519234,0.5649704014305975
3519235,0.7962943978541037
3519236,0.6941562577079609
3519237,0.5061196150258988
3519238,0.0691232580008633
3519239,0.7567098039480175
3519240,0.03335629663316273
3519241,0.36265955478818523
3519242,0.9856053832398101
3519243,0.9921993509897022
3519244,0.9883501639868657
3519245,0.6752096565332676
3519246,0.28377575422396245
3519247,0.8505820473885429
3519248,0.16444842796139855
3519249,0.3275056171764198
3519250,0.8797530176666462
3519251,0.609363486233582
3519252,0.8535119637186287
3519253,0.5809778608096442
3519254,0.3911923059135475
3519255,0.8270346125978911
3519256,0.8443978059289634
3519257,0.2503578420792995
3519258,0.992515762779799
3519259,0.4400215148455325
3519260,0.796107817028427
3519261,0.46891138542887095
3519262,0.43460378191095766
3519263,0.5631622101806746
3519264,0.649918295615712
3519265,0.38313931753715247
3519266,0.4240933992877844
3519267,0.045991185946845904
3519268,0.596504584309675
3519269,0.2588410310168342
3519270,0.9162667840846026
3519271,0.34848451856076956
3519272,0.9134989517173336
3519273,0.8075702532450515
3519274,0.9741420076154653
3519275,0.8765509380588272
3519276,0.4892319787876919
3519277,0.0994696922982056
3519278,0.29133141051828326
3519279,0.30806373134673487
3519280,0.13381039187272617
3519281,0.34820616482703337
3519282,0.9861333785533699
3519283,0.5239990249429611
3519284,0.8808742369118826
3519285,0.9491821853610409
3519286,0.4212342275852501
3519287,0.9710274374498983
3519288,0.9547117800764628
3519289,0.8738650509496209
3519290,0.609888831935623
3519291,0.9379368245899365
3519292,0.3583035934513165
3519293,0.9278540651785164
3519294,0.8689405311555775
3519295,0.4599432212338904
3519296,0.15547901122279092
3519297,0.9531498099987666
3519298,0.409462292655855
3519299,0.5852654621693285
3519300,0.9611715088718628
3519301,0.6730048184389837
3519302,0.518912204399704
3519303,0.8362277528981933
3519304,0.24536751557008077
3519305,0.2961872571992354
3519306,0.21262660325584265
3519307,0.8463700563066536
3519308,0.5381497810939139
3519309,0.4537554630172042
3519310,0.39206537699636185
3519311,0.12884569433310725
3519312,0.5822238044952828
3519313,0.2909306206450022
3519314,0.9961140797465623
3519315,0.35185684775235865
3519316,0.2921984356693593
3519317,0.6278904852932108
3519318,0.48727887787506946
3519319,0.6175126795954863
3519320,0.4128399692452365
3519321,0.7037348683094901
3519322,0.65056624606894
3519323,0.6037496338718629
3519324,0.159120829993217
3519325,0.273765762779799
3519326,0.48236856963371777
3519327,0.21668279718042793
3519328,0.4511939631251156
3519329,0.34656398378245057
3519330,0.5536641718566937
3519331,0.9588194005518901
3519332,0.680245484098477
3519333,0.9606753570712833
3519334,0.8717381596087439
3519335,0.9460553306329778
3519336,0.06946414256644262
3519337,0.995704473893137
3519338,0.5611973064531047
3519339,0.054567930258370846
3519340,0.7681646285533699
3519341,0.227089146420423
3519342,0.46333918014275144
3519343,0.7629841321992353
3519344,0.5137856396836653
3519345,0.5670981117423075
3519346,0.8506489862104581
3519347,0.4690772751973238
3519348,0.9523497718443609
3519349,0.7598112705802553
3519350,0.47987451439847073
3519351,0.7213363821529877
3519352,0.7397137263365605
3519353,0.44717503237343526
3519354,0.608250601220941
3519355,0.7836160549115126
3519356,0.621317714435469
3519357,0.4641490218597768
3519358,0.5434841235277795
3519359,0.6021949863569094
3519360,0.11105244496516002
3519361,0.5780238571021152
3519362,0.3193186548066843
3519363,0.6476151569340816
3519364,0.7995451580517359
3519365,0.2284041245298144
3519366,0.8003278773817599
3519367,0.9903763941774064
3519368,0.4247259819942036
3519369,0.22544012456064622
3519370,0.988012627566751
3519371,0.9958513587207868
3519372,0.9922707941511993
3519373,0.38417449667016096
3519374,0.4363861996670161
3519375,0.6842035219599802
3519376,0.9191394447185053
3519377,0.9892425772337671
3519378,0.9916175444749337
3519379,0.9928326081426897
3519380,0.1709274989208855
3519381,0.1668696429672566
3519382,0.22378830856508602
3519383,0.5562938149395695
3519384,0.07410279336498736
3519385,0.8683891710858975
3519386,0.8846746951501512
3519387,0.8780872791669236
3519388,0.900149871662453
3519389,0.9153374448880804
3519390,0.44929886461737684
3519391,0.6637018637849171
3519392,0.9183970476583215
3519393,0.11518738052660789
3519394,0.10066596781155578
3519395,0.5472104649056546
3519396,0.9823310414996609
3519397,0.995645002158229
3519398,0.5859322007769624
3519399,0.8941829465221682
3519400,0.38152724571437385
3519401,0.10921024233828698
3519402,0.020008517296663995
3519403,0.8627218206588765
3519404,0.9947354627859654
3519405,0.7735787002065734
3519406,0.9899364382284024
3519407,0.9900357504856017
3519408,0.9904426585527534
3519409,0.9881759881605723
3519410,0.622263288524388
3519411,0.7104983148470742
3519412,0.8357702372510329
3519413,0.47551180859591785
3519414,0.9023951042887094
3519415,0.26246618132206945
3519416,0.8704062239856325
3519417,0.8818653843189246
3519418,0.995025571159894
3519419,0.06044582845162485
3519420,0.6628752813405685
3519421,0.1386995513966825
3519422,0.040377092711352286
3519423,0.594913998427576
3519424,0.15098151245606464
3519425,0.14528494404020473
3519426,0.0009305435653943395
3519427,0.9496699547542702
3519428,0.8296109503144847
3519429,0.33390346549916755
3519430,0.37310172195843866
3519431,0.12341023308873404
3519432,0.4526500450915706
3519433,0.16057300980452613
3519434,0.8516254162298823
3519435,0.9198052680057964
3519436,0.1732812210951471
3519437,0.2899387987913917
3519438,0.6015918143383486
3519439,0.8331045353641241
3519440,0.6240812592495529
3519441,0.038099679348831475
3519442,0.4146005638373312
3519443,0.9080379096781156
3519444,0.6092223582891411
3519445,0.6120621878275884
3519446,0.9569784022938891
3519447,0.10919482641672319
3519448,0.8758474421132146
3519449,0.16380900443978544
3519450,0.18738630757846705
3519451,0.16731005657643216
3519452,0.43410652209101563
3519453,0.20235073533945863
3519454,0.3074705555898132
3519455,0.08603664364555713
3519456,0.8790682617006845
3519457,0.7509551608651416
3519458,0.05704661774680891
3519459,0.6760354922689152
3519460,0.9308726471449712
3519461,0.5787658205895048
3519462,0.8944887839535672
3519463,0.9795543931522477
3519464,0.006112412900043164
3519465,0.5466890213587593
3519466,0.9818660105907382
3519467,0.5423548590984769
3519468,0.6236237436023926
3519469,0.6440694949744096
3519470,0.4903276172380835
3519471,0.7685654906887833
3519472,0.28672457914534133
3519473,0.9862644138866622
3519474,0.324345208731578
3519475,0.8051203742600357
3519476,0.12986603564161067
3519477,0.19127747888018748
3519478,0.7966072928870938
3519479,0.6924947104119135
3519480,0.3439908737744342
3519481,0.11840583955108837
3519482,0.20559443793549978
3519483,0.5980688186008509
3519484,0.2385456812295739
3519485,0.48497997857186903
3519486,0.12006131682801997
3519487,0.5590921901014367
3519488,0.2968104458284516
3519489,0.07599904806684345
3519490,0.31901173344330025
3519491,0.700348472089474
3519492,0.6135190887648765
3519493,0.49261577357094405
3519494,0.4548836194271444
3519495,0.02893221619288401
3519496,0.1356791869642967
3519497,0.39712136569649137
3519498,0.8349031880125793
3519499,0.5808402255349325
3519500,0.12292395711290621
3519501,0.7929444217487822
3519502,0.11678331380649935
3519503,0.2712931453104767
3519504,0.8827844622926558
3519505,0.23922301828328296
3519506,0.01504516865018191
3519507,0.2297357711043966
3519508,0.48503875177283096
3519509,0.239891009434544
3519510,0.35790759696614666
3519511,0.2335820435345625
3519512,0.04415447524202998
3519513,0.776809660579947
3519514,0.14210203798483076
3519515,0.13860763396435838
3519516,0.5890798910865142
3519517,0.16053986557316396
3519518,0.81920977986064
3519519,0.7618606246531419
3519520,0.25897770279644816
3519521,0.038553485539865574
3519522,0.33286717834679663
3519523,0.9453266152031818
3519524,0.10187264907196154
3519525,0.17969318462107664
3519526,0.599770977215268
3519527,0.26430212123080715
3519528,0.27036255357032746
3519529,0.19030666121970774
3519530,0.5215298760559907
3519531,0.7329784379432077
3519532,0.6443488122032436
3519533,0.012143506813837333
3519534,0.3682637481115496
3519535,0.6008663747918851
3519536,0.43890133135752607
3519537,0.6699633534639576
3519538,0.12761309505457236
3519539,0.4711975906841586
3519540,0.6885562555882716
3519541,0.5346438151322686
3519542,0.9416220729018931
3519543,0.8387872294505766
3519544,0.0796340260220756
3519545,0.033071005734722825
3519546,0.7755729905346241
3519547,0.7596118270950237
3519548,0.7660942702873528
3519549,0.1793941157427391
3519550,0.6225257927637664
3519551,0.7951552094252945
3519552,0.7237634985663194
3519553,0.7791030920484677
3519554,0.3059983350804711
3519555,0.14528070466177467
3519556,0.3874596295554048
3519557,0.6706196622371586
3519558,0.11091023308873404
3519559,0.7067660479743479
3519560,0.17507862119997533
3519561,0.9421242947215884
3519562,0.3040137760529074
3519563,0.5491392134796819
3519564,0.9416352005225997
3519565,0.08431545600295987
3519566,0.15360530230622185
3519567,0.5843120596827405
3519568,0.6259182108281434
3519569,0.8370581411481779
3519570,0.04580725473268792
3519571,0.5969526577048776
3519572,0.7247215980915089
3519573,0.7061760999260035
3519574,0.07198059906271197
3519575,0.19773843613183698
3519576,0.23209749028796944
3519577,0.11597301442930259
3519578,0.7416260714065487
3519579,0.6985447370043781
3519580,0.7625910502867361
3519581,0.8439218875254362
3519582,0.4789257366883517
3519583,0.16602600665967815
3519584,0.5694266385197633
3519585,0.8370431106246532
3519586,0.8122379293334155
3519587,0.8497297396250848
3519588,0.6086004462909294
3519589,0.865911928840106
3519590,0.8442937002836529
3519591,0.03394508848738978
3519592,0.5991343237420609
3519593,0.6135723700437812
3519594,0.23427325491767897
3519595,0.040166761731516315
3519596,0.7634338676234816
3519597,0.07426552768699513
3519598,0.550032373435284
3519599,0.6855672288339397
3519600,0.6255703890978602
3519601,0.8694051766664611
3519602,0.9073101095686625
3519603,0.21009569433310724
3519604,0.5458031839659
3519605,0.6347774278149473
3519606,0.5454179786258248
3519607,0.2064748797558118
3519608,0.0662597505703891
3519609,0.3498363985324043
3519610,0.5682045654251712
3519611,0.9350147125701425
3519612,0.2889714497132639
3519613,0.055696953813899
3519614,0.3146759573287291
3519615,0.9541154729604736
3519616,0.0735887687303447
3519617,0.45481882438182153
3519618,0.028689030030215206
3519619,0.7692593035086639
3519620,0.08746859005981376
3519621,0.8969430227539003
3519622,0.3160627158229019
3519623,0.4308181614971943
3519624,0.16212915073688106
3519625,0.952672012779799
3519626,0.9958350997410126
3519627,0.05100993556144787
3519628,0.4518064087839921
3519629,0.046897353086267496
3519630,0.8763623820681999
3519631,0.8604492488592218
3519632,0.028938767959548622
3519633,0.1792680905839551
3519634,0.4863646173768268
3519635,0.252636050325276
3519636,0.1330663809582537
3519637,0.35684389837824504
3519638,0.12285121323302708
3519639,0.2661670623419868
3519640,0.34605386130295374
3519641,0.28069309983350804
3519642,0.49219453351421355
3519643,0.01155818354196214
3519644,0.801240210889807
3519645,0.8808732734167849
3519646,0.16795569464142568
3519647,0.6722321194579762
3519648,0.12988655808719246
3519649,0.7608334907041994
3519650,0.09472178115557749
3519651,0.3370635367207252
3519652,0.5551190494542764
3519653,0.8671743482919159
3519654,0.2385054071344885
3519655,0.6506326308811741
3519656,0.5960402278473207
3519657,0.3336853302090399
3519658,0.7232241821853611
3519659,0.5981067803077018
3519660,0.2825248244511932
3519661,0.5958536951963987
3519662,0.8618593239347598
3519663,0.9054094468767343
3519664,0.6960296294012458
3519665,0.5713792817722143
3519666,0.16442352161312204
3519667,0.02394545461552692
3519668,0.6961803200345316
3519669,0.736890396651662
3519670,0.6821444124992292
3519671,0.027649033421717952
3519672,0.7789836909184805
3519673,0.6302232514490967
3519674,0.5145009143568479
3519675,0.3374603762641056
3519676,0.01639483258309182
3519677,0.8521740303385337
3519678,0.22341138928285134
3519679,0.26085280878090894
3519680,0.6807398293457483
3519681,0.5313467349078128
3519682,0.6282199042671271
3519683,0.567025945959487
3519684,0.5122922945443054
3519685,0.011708392427699327
3519686,0.9954528812357403
3519687,0.5027314604273293
3519688,0.3866052021027318
3519689,0.5535234052229142
3519690,0.6108942390701116
3519691,0.47544135301689583
3519692,0.659899912129247
3519693,0.0021390554664857866
3519694,0.17794039433927364
3519695,0.7343250909539374
3519696,0.7597788489702165
3519697,0.03897568909169391
3519698,0.3030847259049146
3519699,0.5069157510251587
3519700,0.2782728001479928
3519701,0.11833839489424677
3519702,0.6221088402602207
3519703,0.6595071915274096
3519704,0.9371175406209533
3519705,0.23973184004439788
3519706,0.38836729011222787
3519707,0.16568608558919654
3519708,0.9131240316874268
3519709,0.9433189804680274
3519710,0.25977947524203
3519711,0.606886918434359
3519712,0.23002963710920638
3519713,0.38334338579885313
3519714,0.27157352238391813
3519715,0.9086320971048899
3519716,0.33029226178547205
3519717,0.24790343466732442
3519718,0.681913318200037
3519719,0.06620261531109331
3519720,0.5319846168372696
3519721,0.17111152648455327
3519722,0.3388496639329099
3519723,0.1107990457544552
3519724,0.677921509835358
3519725,0.06756104704939261
3519726,0.1837021913732503
3519727,0.9408392331349819
3519728,0.08336506443855214
3519729,0.5096865943146082
3519730,0.38654758509588705
3519731,0.998324674724055
3519732,0.7208099525189616
3519733,0.691162774788802
3519734,0.8199125050101747
3519735,0.131205293827465
3519736,0.7713738621122895
3519737,0.9312263702827281
3519738,0.9052872275235864
3519739,0.17834101560091264
3519740,0.4650155893506814
3519741,0.4195830619488808
3519742,0.010453536412406735
3519743,0.7783385105136585
3519744,0.8020024559490041
3519745,0.45540135351791333
3519746,0.6340444248319664
3519747,0.220779120675834
3519748,0.8633497063266943
3519749,0.7265969449497443
3519750,0.8774729065178516
3519751,0.842973037553185
3519752,0.6545302094252944
3519753,0.15352003299007216
3519754,0.19912649534439167
3519755,0.998794715807486
3519756,0.5248781178701363
3519757,0.12861137232533762
3519758,0.4117768005796386
3519759,0.9989389028488624
3519760,0.5909501314207314
3519761,0.6084913786458654
3519762,0.5779384432617006
3519763,0.21510606154035888
3519764,0.4111260559906271
3519765,0.49104334957143736
3519766,0.3040242781494728
3519767,0.16543133748535488
3519768,0.0031230730098045266
3519769,0.9987199004131467
3519770,0.3357550140284887
3519771,0.8351498427576001
3519772,0.998391059536289
3519773,0.5945522541931306
3519774,0.38288524387987916
3519775,0.715690565841401
3519776,0.09615854504532281
3519777,0.6436778823919344
3519778,0.9990700345316643
3519779,0.5088958057131405
3519780,0.20437812172411668
3519781,0.6497376884596411
3519782,0.12236040883023987
3519783,0.8175549288555221
3519784,0.25781225912622563
3519785,0.5092803847814023
3519786,0.12708105306160203
3519787,0.2958004861796264
3519788,0.28616093451316527
3519789,0.4294593925356108
3519790,0.9306125998180922
3519791,0.5141179973176296
3519792,0.1332739178023062
3519793,0.9981556054217797
3519794,0.3225899615372757
3519795,0.4856737432169945
3519796,0.1630629220108528
3519797,0.8472003241197509
3519798,0.5827335897514954
3519799,0.998390240565456
3519800,0.7645108142689769
3519801,0.4804217796139853
3519802,0.8660952819572054
3519803,0.5335261608188937
3519804,0.3677174704785102
3519805,0.9983357790050564
3519806,0.5254734614910279
3519807,0.6353899457359561
3519808,0.08750558827156688
3519809,0.11813085805019424
3519810,0.24885825830918173
3519811,0.3335286659061478
3519812,0.7201437920083862
3519813,0.973404692991922
3519814,0.3288362520811494
3519815,0.9982476914657459
3519816,0.9512539888697047
3519817,0.9008260043472899
3519818,0.9355365896898316
3519819,0.4909419417124006
3519820,0.946484158213603
3519821,0.6832875994326941
3519822,0.9241941808750077
3519823,0.6313397977431091
3519824,0.07174184497749275
3519825,0.3273536258247518
3519826,0.44368958885737186
3519827,0.9988923660356417
3519828,0.28596149102793367
3519829,0.7047371199975334
3519830,0.03431333631374484
3519831,0.735576863784917
3519832,0.4957811681029167
3519833,0.8258143942313622
3519834,0.7425192313621509
3519835,0.9363157681753715
3519836,0.7785870440741198
3519837,0.8466257438182155
3519838,0.9462345166337794
3519839,0.8622352797218968
3519840,0.8270564839366097
3519841,0.9874069745483135
3519842,0.37419066411790103
3519843,0.2331529028180305
3519844,0.5601751826786705
3519845,0.31023954415119936
3519846,0.7373708434821483
3519847,0.5418304287167787
3519848,0.3253530246038108
3519849,0.9922119246007276
3519850,0.8759041919744712
3519851,0.20905454153049272
3519852,0.08535410371832029
3519853,0.9155256636554233
3519854,0.4575076983258309
3519855,0.8935594688444225
3519856,0.9982599278534872
3519857,0.8510375878707529
3519858,0.08639872510328668
3519859,0.048398671147561204
3519860,0.5328816307732626
3519861,0.5443705390176975
3519862,0.31093020152463463
3519863,0.5631549839674416
3519864,0.3061170376765123
3519865,0.5421748782142196
3519866,0.7675097409354381
3519867,0.28815556206450027
3519868,0.2767884396004194
3519869,0.03070367419220571
3519870,0.13172827896651662
3519871,0.66830086676019
3519872,0.6580176281063083
3519873,0.7486613680859592
3519874,0.7490874256181784
3519875,0.06681973392119381
3519876,0.6143991933619042
3519877,0.5909346191496577
3519878,0.6023553601159278
3519879,0.3771748011346118
3519880,0.48363599926003575
3519881,0.5606980232934575
3519882,0.8551017065425172
3519883,0.4124277378676698
3519884,0.565533901538509
3519885,0.6634486572732318
3519886,0.31567461999753343
3519887,0.829942151754332
3519888,0.288754277918234
3519889,0.4638882037368194
3519890,0.263115408406302
3519891,0.947439945350558
3519892,0.16625300610470495
3519893,0.7473395250739964
3519894,0.004616972158845656
3519895,0.40633237883085654
3519896,0.42887484005981374
3519897,0.6595239563421101
3519898,0.1044713880495776
3519899,0.7177258047111056
3519900,0.5758232102115064
3519901,0.2847617469322316
3519902,0.7359098476906949
3519903,0.6073137949374114
3519904,0.5127230491151261
3519905,0.2641443248211753
3519906,0.29732750547265213
3519907,0.45624190664117903
3519908,0.0540699959918604
3519909,0.695533862998705
3519910,0.19873668931522476
3519911,0.3708962094175865
3519912,0.6301058495714376
3519913,0.20935688629216254
3519914,0.3942321811216625
3519915,0.6975858666831103
3519916,0.4062633684944811
3519917,0.8389399434235679
3519918,0.3010446213849664
3519919,0.3909169390146143
3519920,0.4238333278735278
3519921,0.4665898439908738
3519922,0.37266193462107666
3519923,0.15882176111487947
3519924,0.28793896836652894
3519925,0.11436686810137511
3519926,0.7406194117284332
3519927,0.3492963595301227
3519928,0.6381898624899797
3519929,0.19522038986865634
3519930,0.18234722821730284
3519931,0.08904217025343776
3519932,0.3698647879154591
3519933,0.47065926188567553
3519934,0.32962554726521553
3519935,0.702914500408522
3519936,0.7794373766726275
3519937,0.6881750728402294
3519938,0.686047338441142
3519939,0.5439295232240858
3519940,0.23809890855275329
3519941,0.14633563544428685
3519942,0.5870563827696244
3519943,0.14704630942837765
3519944,0.825211198125424
3519945,0.4877842310538324
3519946,0.6491953852438799
3519947,0.2306798036011593
3519948,0.32581550225072453
3519949,0.6009299172935809
3519950,0.8944686228186471
3519951,0.42818560384164767
3519952,0.032315625578097064
3519953,0.8286264028488624
3519954,0.3642739389991984
3519955,0.8646405007091323
3519956,0.9915566997595117
3519957,0.9731247254038973
3519958,0.8033210712523896
3519959,0.44020082128322136
3519960,0.4107761627458839
3519961,0.7887170870074612
3519962,0.4544839134858482
3519963,0.9923252797989764
3519964,0.401695582760375
3519965,0.8220370598754394
3519966,0.1851885752605291
3519967,0.09538350958870322
3519968,0.06523112320404514
3519969,0.8543126040574706
3519970,0.016509681198742063
3519971,0.4605115147299131
3519972,0.6683448503114017
3519973,0.8429390743509897
3519974,0.8405979257877536
3519975,0.34322990534624165
3519976,0.5103373870783746
3519977,0.54594479365789
3519978,0.6753715718844423
3519979,0.8639202640361966
3519980,0.9138058249059628
3519981,0.879054050147993
3519982,0.8519358061756181
3519983,0.6100139658614417
3519984,0.9242903858605167
3519985,0.7262932031201824
3519986,0.38233166777147437
3519987,0.403397909986434
3519988,0.8502499788031078
3519989,0.6447774711722267
3519990,0.3866922538848122
3519991,0.6342767716747857
3519992,0.3653920268853672
3519993,0.619390338841956
3519994,0.46037337362027503
3519995,0.11230286890300303
3519996,0.41349143645557135
3519997,0.47251187025960417
3519998,0.8128750886415491
3519999,0.5144986742307455
3520000,0.5568365758155023
3520001,0.4439848519300734
3520002,0.5996722189677499
3520003,0.6224283593220078
3520004,0.8937447007769624
3520005,0.017255041006351363
3520006,0.8859395233397053
3520007,0.2870908999815009
3520008,0.2614403480915089
3520009,0.8694636367315163
3520010,0.2392432035055806
3520011,0.10479319541222175
3520012,0.22415183526546217
3520013,0.0014120984152432635
3520014,0.7968223449929087
3520015,0.8019509089612753
3520016,0.18823784454584697
3520017,0.954912716979096
3520018,0.7510960479358081
3520019,0.5023343800101746
3520020,0.24630056422272925
3520021,0.4278254493741136
3520022,0.36088103918727266
3520023,0.7300105599062712
3520024,0.7516460591123512
3520025,0.5836196198433743
3520026,0.3061139544921995
3520027,0.5748242584941728
3520028,0.35258337123080724
3520029,0.3376499920993402
3520030,0.790659059551705
3520031,0.8993186162668805
3520032,0.18436189646667078
3520033,0.2396159315841401
3520034,0.18854635567614234
3520035,0.7887115469106495
3520036,0.009459016772522663
3520037,0.30739665551581674
3520038,0.3241361543827465
3520039,0.31357911450946535
3520040,0.6355230044089536
3520041,0.6839504840599371
3520042,0.7505360886723809
3520043,0.7594734932863662
3520044,0.14022861811679105
3520045,0.711666769439477
3520046,0.8973892414210396
3520047,0.09000527995313559
3520048,0.43834671949189125
3520049,0.5722311559628785
3520050,0.511143206203367
3520051,0.640906003345255
3520052,0.23517219584386756
3520053,0.6527178269716964
3520054,0.9730987351236358
3520055,0.14570724394154283
3520056,0.31065644847999013
3520057,0.4716873593297157
3520058,0.8638131956434605
3520059,0.9573354976644879
3520060,0.27010236171918356
3520061,0.7687863237651847
3520062,0.7985495544798669
3520063,0.9056409747487205
3520064,0.6697795908614417
3520065,0.549900374606894
3520066,0.183795554048221
3520067,0.3285297883779367
3520068,0.10723719707714127
3520069,0.3587063344021706
3520070,0.0629226852993772
3520071,0.06044756274280076
3520072,0.5461382634735155
3520073,0.702362489979651
3520074,0.34770110069679966
3520075,0.4309432231608806
3520076,0.8596476691126596
3520077,0.13233894215946232
3520078,0.7971914599648517
3520079,0.2523588286982796
3520080,0.2600963206049207
3520081,0.05512184359005982
3520082,0.5278456827711662
3520083,0.8549061892998089
3520084,0.44721337947832523
3520085,0.7685558316504286
3520086,0.7666117153295924
3520087,0.5140800837855337
3520088,0.278257215614787
3520089,0.7949479134550164
3520090,0.31201536196583834
3520091,0.7638357896035024
3520092,0.6403338799562188
3520093,0.20946383424801135
3520094,0.8391490218597767
3520095,0.04020703582660172
3520096,0.12567059258802493
3520097,0.8168430745899365
3520098,0.18241274588394893
3520099,0.7641820215668743
3520100,0.06299716347043226
3520101,0.8988819843759636
3520102,0.9262482560738732
3520103,0.3638382465160017
3520104,0.7175993941542826
3520105,0.15456176388974532
3520106,0.22989917987297281
3520107,0.720777819957452
3520108,0.18624552938274652
3520109,0.527812273578652
3520110,0.805691413717087
3520111,0.6613772391626072
3520112,0.013183503422334588
3520113,0.7391760960720233
3520114,0.3028492477030277
3520115,0.27964317922550413
3520116,0.8864008447925018
3520117,0.24920133482610843
3520118,0.6265501431753716
3520119,0.8916099328636616
3520120,0.08429599340198557
3520121,0.7613604261731517
3520122,0.3891941856924832
3520123,0.21681332667879386
3520124,0.13582640901523094
3520125,0.025103479373496947
3520126,0.8895149091231425
3520127,0.3290611318369612
3520128,0.4656857965406672
3520129,0.07029766217549485
3520130,0.4270420796848986
3520131,0.7583834431075415
3520132,0.31695905531232654
3520133,0.2670932701794413
3520134,0.7564554653295924
3520135,0.9002028638928286
3520136,0.4148346449713264
3520137,0.254731339026947
3520138,0.5426105225226614
3520139,0.49616866174384905
3520140,0.6992658167355246
3520141,0.006313108928901769
3520142,0.2707802768699513
3520143,0.11435318647098724
3520144,0.2271020090799778
3520145,0.5483574817321331
3520146,0.7574875371909108
3520147,0.9705278411543443
3520148,0.9082410144447185
3520149,0.09354959301967071
3520150,0.40669022091015605
3520151,0.053943200036998214
3520152,0.4527117569525806
3520153,0.6965946711013135
3520154,0.9251056472374669
3520155,0.6764076904251711
3520156,0.3330062588641549
3520157,0.8911977496608499
3520158,0.1440581257322563
3520159,0.39957524318616267
3520160,0.7075441425279029
3520161,0.2952966986803971
3520162,0.6099694764753036
3520163,0.621611869488808
3520164,0.48404924230745516
3520165,0.24294625238946785
3520166,0.515868956958747
3520167,0.2390354257877536
3520168,0.28013576609422214
3520169,0.9980929541530493
3520170,0.18805246808904238
3520171,0.15672153450083245
3520172,0.06532901430597522
3520173,0.2570375849802676
3520174,0.7639596950730715
3520175,0.17449223808349262
3520176,0.9388569624082752
3520177,0.47852200815502255
3520178,0.21992238083492632
3520179,0.4107719715422088
3520180,0.2586789711413949
3520181,0.4985625134889314
3520182,0.40840239987358945
3520183,0.10355471881359068
3520184,0.11023039094777085
3520185,0.3464368024295492
3520186,0.6806794663778751
3520187,0.47865140554664865
3520188,0.9962430676527717
3520189,0.5570003699821175
3520190,0.33953437172411666
3520191,0.2075439739162607
3520192,0.36486306807670965
3520193,0.3485936825553432
3520194,0.8997261024310909
3520195,0.2326069864956527
3520196,0.2010653606169452
3520197,0.5254834336652895
3520198,0.27774095085404205
3520199,0.8080780874236912
3520200,0.6833621016911265
3520201,0.6493594202842696
3520202,0.997321194579762
3520203,0.890901980753222
3520204,0.36990503792316703
3520205,0.1884951940864525
3520206,0.04589107880619103
3520207,0.5703043102916693
3520208,0.7620703775359191
3520209,0.4477581636939631
3520210,0.4047144537753592
3520211,0.36640928500955783
3520212,0.747898039094777
3520213,0.13980005549731764
3520214,0.11438440371215391
3520215,0.24932365052876612
3520216,0.7691128522538078
3520217,0.17588834248011345
3520218,0.971118078251218
3520219,0.1443134519331566
3520220,0.43165351174693223
3520221,0.56581023193254
